timestamp,run_id,model_key,model_display_name,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature
2026-08-15T14:42:10.468183+00:00,778b366e-4e17-4932-92f0-77cd1b05c4db,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,190.55583686112854,0.092166,247,1024,,5.7553,Small Prompt,1024,0.0
2026-08-15T14:40:51.178417+00:00,e917f0f4-0c86-4b5f-b28b-2f51c797d42a,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,179.46125520880162,0.8534349999999999,5322,1024,,6.8636,Large Prompt,1024,0.0
2026-08-15T14:40:51.178417+00:00,e917f0f4-0c86-4b5f-b28b-2f51c797d42a,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,180.8646921917851,0.044686,5322,1024,,5.7201,Large Prompt,1024,0.0
2026-08-15T14:40:51.178417+00:00,e917f0f4-0c86-4b5f-b28b-2f51c797d42a,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,182.58551430006537,0.044294,5322,1024,,5.6711,Large Prompt,1024,0.0
2026-08-15T14:40:51.178417+00:00,e917f0f4-0c86-4b5f-b28b-2f51c797d42a,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,182.2066650628684,0.043598,5322,1024,,5.6833,Large Prompt,1024,0.0
2026-08-15T14:40:51.178417+00:00,e917f0f4-0c86-4b5f-b28b-2f51c797d42a,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,178.6373147880819,0.043243000000000004,5322,1024,,5.7894,Large Prompt,1024,0.0
2026-08-15T14:40:21.268887+00:00,5b84a810-ac76-4aca-832a-1ea1b3793b1b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,193.65774662191106,0.244035,1313,1024,,5.7971,Medium Prompt,1024,0.0
2026-08-15T14:40:21.268887+00:00,5b84a810-ac76-4aca-832a-1ea1b3793b1b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,193.18181389422466,0.042732,1313,1024,,5.3548,Medium Prompt,1024,0.0
2026-08-15T14:40:21.268887+00:00,5b84a810-ac76-4aca-832a-1ea1b3793b1b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,194.71226888851618,0.044073999999999995,1313,1024,,5.312,Medium Prompt,1024,0.0
2026-08-15T14:40:21.268887+00:00,5b84a810-ac76-4aca-832a-1ea1b3793b1b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,192.82865705009064,0.044539999999999996,1313,1024,,5.3643,Medium Prompt,1024,0.0
2026-08-15T14:40:21.268887+00:00,5b84a810-ac76-4aca-832a-1ea1b3793b1b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,190.62298719624116,0.044392,1313,1024,,5.4292,Medium Prompt,1024,0.0
2026-08-15T14:39:53.827008+00:00,df5323f1-d7a6-4fbc-a9ec-e86ef3acfd9c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,191.94642295469276,0.111468,247,1024,,5.8199,Small Prompt,1024,0.0
2026-08-15T14:39:53.827008+00:00,df5323f1-d7a6-4fbc-a9ec-e86ef3acfd9c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,192.7460839510839,0.04136,247,1024,,5.3827,Small Prompt,1024,0.0
2026-08-15T14:39:53.827008+00:00,df5323f1-d7a6-4fbc-a9ec-e86ef3acfd9c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,194.25918576565817,0.044093,247,1024,,5.3265,Small Prompt,1024,0.0
2026-08-15T14:39:53.827008+00:00,df5323f1-d7a6-4fbc-a9ec-e86ef3acfd9c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,194.5700884590866,0.043377000000000006,247,1024,,5.317,Small Prompt,1024,0.0
2026-08-15T14:39:53.827008+00:00,df5323f1-d7a6-4fbc-a9ec-e86ef3acfd9c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,193.0573631116775,0.045438,247,1024,,5.3632,Small Prompt,1024,0.0
2026-08-15T13:51:33.314347+00:00,bf897212-54be-4941-92fe-802283c7d998,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,222.71085215174784,0.838561,5322,1024,,5.7664,Large Prompt,1024,0.0
2026-08-15T13:51:27.374986+00:00,61fc90f8-960b-415a-8afb-0601c28e20fb,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,228.89315629580236,0.239686,1313,1024,,5.0235,Medium Prompt,1024,0.0
2026-08-15T13:51:22.195107+00:00,880a6e6b-fae0-444c-b459-c07c7808f8e3,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,228.05133916690443,0.17622200000000002,247,1024,9.573,14.503,Small Prompt,1024,0.0
2026-08-15T10:30:18.232773+00:00,0796cc8b-07b0-46b9-899c-2fe3f0bd9f8f,glm-4.7-flash,glm-4.7-flash,,Local,,1,cold,180.70255530001126,0.022663,251,1024,,5.968,Bench 1,1024,0.0
2026-08-15T10:30:18.232773+00:00,0796cc8b-07b0-46b9-899c-2fe3f0bd9f8f,glm-4.7-flash,glm-4.7-flash,,Local,,2,warm,181.56836412400622,0.021978,251,1024,,5.6808,Bench 1,1024,0.0
2026-08-15T10:30:18.232773+00:00,0796cc8b-07b0-46b9-899c-2fe3f0bd9f8f,glm-4.7-flash,glm-4.7-flash,,Local,,3,warm,182.0886312856364,0.019041,251,1024,,5.6612,Bench 1,1024,0.0
2026-08-15T10:30:18.232773+00:00,0796cc8b-07b0-46b9-899c-2fe3f0bd9f8f,glm-4.7-flash,glm-4.7-flash,,Local,,4,warm,181.75560651260156,0.018163,251,1024,,5.6708,Bench 1,1024,0.0
2026-08-15T10:30:18.232773+00:00,0796cc8b-07b0-46b9-899c-2fe3f0bd9f8f,glm-4.7-flash,glm-4.7-flash,,Local,,5,warm,181.60558848634759,0.020655,251,1024,,5.6836,Bench 1,1024,0.0
2026-08-15T10:28:56.124192+00:00,ea5de404-caf2-4572-85bf-b53ae66c854d,glm-4.7-flash,glm-4.7-flash,,Local,,1,cold,180.31226068785958,0.06032,251,1024,,6.0358,Bench 1,1024,0.0
2026-08-15T10:28:56.124192+00:00,ea5de404-caf2-4572-85bf-b53ae66c854d,glm-4.7-flash,glm-4.7-flash,,Local,,2,warm,181.23075861177946,0.024045999999999998,251,1024,,5.7106,Bench 1,1024,0.0
2026-08-15T10:28:56.124192+00:00,ea5de404-caf2-4572-85bf-b53ae66c854d,glm-4.7-flash,glm-4.7-flash,,Local,,3,warm,181.18608943798338,0.020988,251,1024,,5.7057,Bench 1,1024,0.0
2026-08-15T10:28:56.124192+00:00,ea5de404-caf2-4572-85bf-b53ae66c854d,glm-4.7-flash,glm-4.7-flash,,Local,,4,warm,181.3012543426431,0.021384,251,1024,,5.6893,Bench 1,1024,0.0
2026-08-15T10:28:56.124192+00:00,ea5de404-caf2-4572-85bf-b53ae66c854d,glm-4.7-flash,glm-4.7-flash,,Local,,5,warm,180.97324370680568,0.023091999999999998,251,1024,,5.703,Bench 1,1024,0.0
2026-08-14T19:24:19.562494+00:00,3c35e25d-24c7-44b7-a882-0f20f9242b50,qwen3.8-27b,qwen3.8-27b,"9950x3D, 5090, 64GB",Local,,1,cold,55.85164997502873,0.33119099999999996,315,500,7.11,16.6614,Bench 1,500,0.0
2026-08-14T19:24:19.562494+00:00,3c35e25d-24c7-44b7-a882-0f20f9242b50,qwen3.8-27b,qwen3.8-27b,"9950x3D, 5090, 64GB",Local,,2,warm,56.42865099296934,0.08249200000000001,315,500,,9.0366,Bench 1,500,0.0
2026-08-14T19:24:19.562494+00:00,3c35e25d-24c7-44b7-a882-0f20f9242b50,qwen3.8-27b,qwen3.8-27b,"9950x3D, 5090, 64GB",Local,,3,warm,56.64237162063114,0.072755,315,500,,8.9079,Bench 1,500,0.0
2026-08-14T19:24:19.562494+00:00,3c35e25d-24c7-44b7-a882-0f20f9242b50,qwen3.8-27b,qwen3.8-27b,"9950x3D, 5090, 64GB",Local,,4,warm,55.62410299180913,0.07992400000000001,315,500,,9.0776,Bench 1,500,0.0
2026-08-14T19:24:19.562494+00:00,3c35e25d-24c7-44b7-a882-0f20f9242b50,qwen3.8-27b,qwen3.8-27b,"9950x3D, 5090, 64GB",Local,,5,warm,55.8612656419923,0.080391,315,500,,9.0485,Bench 1,500,0.0
2026-08-14T19:04:25.769820+00:00,90ac9be0-7e70-407b-964d-a39b1355d4af,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,1,cold,251.38361541926767,0.105931,273,500,,2.6181,Bench 1,500,0.0
2026-08-14T19:04:25.769820+00:00,90ac9be0-7e70-407b-964d-a39b1355d4af,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,2,warm,259.3973162753658,0.035022,273,500,,1.9894,Bench 1,500,0.0
2026-08-14T19:04:25.769820+00:00,90ac9be0-7e70-407b-964d-a39b1355d4af,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,3,warm,258.21751417097715,0.036628,273,500,,1.9853,Bench 1,500,0.0
2026-08-14T19:04:25.769820+00:00,90ac9be0-7e70-407b-964d-a39b1355d4af,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,4,warm,251.9591080446008,0.037086,273,500,,2.0324,Bench 1,500,0.0
2026-08-14T19:04:25.769820+00:00,90ac9be0-7e70-407b-964d-a39b1355d4af,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,5,warm,240.23389171697568,0.044481,273,500,,2.1418,Bench 1,500,0.0
2026-08-10T19:26:30.162012+00:00,b840e706-13db-41a3-9f34-fc4720bc3826,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,1,cold,249.94076403892282,0.042595999999999995,273,1500,,6.312,Bench 1,1500,0.0
2026-08-10T19:26:30.162012+00:00,b840e706-13db-41a3-9f34-fc4720bc3826,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,2,warm,249.14149991487665,0.041642000000000005,273,1500,,6.0769,Bench 1,1500,0.0
2026-08-10T19:26:30.162012+00:00,b840e706-13db-41a3-9f34-fc4720bc3826,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,3,warm,249.19700418684198,0.03989,273,1500,,6.074,Bench 1,1500,0.0
2026-08-10T19:26:30.162012+00:00,b840e706-13db-41a3-9f34-fc4720bc3826,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,4,warm,245.5749843568735,0.041378,273,1500,,6.1642,Bench 1,1500,0.0
2026-08-10T19:26:30.162012+00:00,b840e706-13db-41a3-9f34-fc4720bc3826,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,5,warm,248.63812610395325,0.042277,273,1500,,6.0867,Bench 1,1500,0.0
2026-08-10T19:25:31.035165+00:00,0c5c81cc-17ef-4427-9f64-f6fb8a0fd2e2,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,1,cold,241.92994289485628,0.137992,273,1500,,7.0375,Bench 1,1500,0.0
2026-08-10T19:25:31.035165+00:00,0c5c81cc-17ef-4427-9f64-f6fb8a0fd2e2,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,2,warm,245.7160632944922,0.144034,273,1500,,10.0773,Bench 1,1500,0.0
2026-08-10T19:25:31.035165+00:00,0c5c81cc-17ef-4427-9f64-f6fb8a0fd2e2,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,3,warm,241.24459049213252,0.149314,273,1500,,13.3797,Bench 1,1500,0.0
2026-08-10T19:25:31.035165+00:00,0c5c81cc-17ef-4427-9f64-f6fb8a0fd2e2,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,4,warm,232.81918579095193,0.158439,273,1500,,14.5397,Bench 1,1500,0.0
2026-08-10T19:25:31.035165+00:00,0c5c81cc-17ef-4427-9f64-f6fb8a0fd2e2,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,5,warm,246.0414392833699,0.119696,273,1500,,19.6374,Bench 1,1500,0.0
2026-08-10T19:22:08.817702+00:00,77517e13-8602-483b-a70e-2d0f18559b15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,1,cold,251.19438744657722,0.045432,273,1500,,6.6814,Bench 1,1500,0.0
2026-08-10T19:22:08.817702+00:00,77517e13-8602-483b-a70e-2d0f18559b15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,2,warm,251.22080751411485,0.038783,273,1500,,6.0523,Bench 1,1500,0.0
2026-08-10T19:22:08.817702+00:00,77517e13-8602-483b-a70e-2d0f18559b15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,3,warm,245.5179873024644,0.038556,273,1500,,6.16,Bench 1,1500,0.0
2026-08-10T19:22:08.817702+00:00,77517e13-8602-483b-a70e-2d0f18559b15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,4,warm,241.74173956388822,0.04227,273,1500,,6.2637,Bench 1,1500,0.0
2026-08-10T19:22:08.817702+00:00,77517e13-8602-483b-a70e-2d0f18559b15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,5,warm,237.88982212185033,0.041668,273,1500,,6.3638,Bench 1,1500,0.0
2026-08-10T19:16:45.754239+00:00,72bbf940-450f-45af-bdd3-20a8d55c0ef9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,1,cold,246.12464441141998,0.125036,273,500,,2.973,Bench 1,500,0.0
2026-08-10T19:16:45.754239+00:00,72bbf940-450f-45af-bdd3-20a8d55c0ef9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,2,warm,250.92226478421443,0.037826,273,500,,2.0575,Bench 1,500,0.0
2026-08-10T19:16:45.754239+00:00,72bbf940-450f-45af-bdd3-20a8d55c0ef9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,3,warm,247.125559059796,0.039835999999999996,273,500,,2.0801,Bench 1,500,0.0
2026-08-10T19:16:45.754239+00:00,72bbf940-450f-45af-bdd3-20a8d55c0ef9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,4,warm,250.15221762442448,0.040915999999999994,273,500,,2.053,Bench 1,500,0.0
2026-08-10T19:16:45.754239+00:00,72bbf940-450f-45af-bdd3-20a8d55c0ef9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,"9950x3D, 5090, 64GB",Local,,5,warm,247.59523131584484,0.039604,273,500,,2.0704,Bench 1,500,0.0
2026-08-10T18:51:13.197754+00:00,a433ea99-a93a-4bcd-b85d-3764e98231ac,google/gemma-4-31b-qat,google/gemma-4-31b-qat,"9950x3D, 5090, 64GB",Local,Local network,1,cold,64.01927338636861,0.171291,294,500,9.069,17.3252,,500,0.0
2026-08-10T18:51:13.197754+00:00,a433ea99-a93a-4bcd-b85d-3764e98231ac,google/gemma-4-31b-qat,google/gemma-4-31b-qat,"9950x3D, 5090, 64GB",Local,Local network,2,warm,63.22614436476123,0.156825,294,500,,8.2463,,500,0.0
2026-08-10T18:51:13.197754+00:00,a433ea99-a93a-4bcd-b85d-3764e98231ac,google/gemma-4-31b-qat,google/gemma-4-31b-qat,"9950x3D, 5090, 64GB",Local,Local network,3,warm,63.09664980766248,0.152679,294,500,,8.2807,,500,0.0
2026-08-10T18:51:13.197754+00:00,a433ea99-a93a-4bcd-b85d-3764e98231ac,google/gemma-4-31b-qat,google/gemma-4-31b-qat,"9950x3D, 5090, 64GB",Local,Local network,4,warm,63.56628469686191,0.150814,294,500,,8.0295,,500,0.0
2026-08-10T18:51:13.197754+00:00,a433ea99-a93a-4bcd-b85d-3764e98231ac,google/gemma-4-31b-qat,google/gemma-4-31b-qat,"9950x3D, 5090, 64GB",Local,Local network,5,warm,63.62236208962303,0.155162,294,500,,8.0229,,500,0.0
2026-08-15T14:45:06.121872+00:00,1775e937-503d-421e-8be4-3ec5430c493f,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,194.14508477352712,0.12384,247,1024,,5.8832,Small Prompt,1024,0.0
2026-08-15T14:49:18.873890+00:00,79ef2739-c7bd-4019-9237-d94088b05554,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,192.40156611868545,0.161799,247,1024,,6.0341,Small Prompt,1024,0.0
2026-08-15T14:49:18.873890+00:00,79ef2739-c7bd-4019-9237-d94088b05554,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,192.10378406934345,0.040731,247,1024,,5.3826,Small Prompt,1024,0.0
2026-08-15T14:49:18.873890+00:00,79ef2739-c7bd-4019-9237-d94088b05554,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,192.46488690526422,0.042832,247,1024,,5.3772,Small Prompt,1024,0.0
2026-08-15T14:49:18.873890+00:00,79ef2739-c7bd-4019-9237-d94088b05554,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,192.94532355366846,0.041714,247,1024,,5.3602,Small Prompt,1024,0.0
2026-08-15T14:49:18.873890+00:00,79ef2739-c7bd-4019-9237-d94088b05554,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,192.85465953054202,0.041508,247,1024,,5.372,Small Prompt,1024,0.0
2026-08-15T15:28:50.566525+00:00,124549ce-fb36-4315-bdb5-1ca1efe719ea,qwen3.8-27b,qwen3.8-27b,,Local,,1,cold,58.31132232767865,0.339646,289,1024,7.0,25.1709,Small Prompt,1024,0.0
2026-08-15T15:28:50.566525+00:00,124549ce-fb36-4315-bdb5-1ca1efe719ea,qwen3.8-27b,qwen3.8-27b,,Local,,2,warm,57.87247664133464,0.09148,289,1024,,17.8964,Small Prompt,1024,0.0
2026-08-15T15:28:50.566525+00:00,124549ce-fb36-4315-bdb5-1ca1efe719ea,qwen3.8-27b,qwen3.8-27b,,Local,,3,warm,58.06721132274328,0.093952,289,1024,,17.8371,Small Prompt,1024,0.0
2026-08-15T15:28:50.566525+00:00,124549ce-fb36-4315-bdb5-1ca1efe719ea,qwen3.8-27b,qwen3.8-27b,,Local,,4,warm,58.563425447958736,0.090266,289,1024,,17.6749,Small Prompt,1024,0.0
2026-08-15T15:28:50.566525+00:00,124549ce-fb36-4315-bdb5-1ca1efe719ea,qwen3.8-27b,qwen3.8-27b,,Local,,5,warm,58.987629418513315,0.09676399999999999,289,1024,,17.4714,Small Prompt,1024,0.0
2026-08-15T15:30:23.268054+00:00,6c55824a-6b83-4c60-93eb-1b13d165b2f4,qwen3.8-27b,qwen3.8-27b,,Local,,1,cold,54.737322857407996,0.597482,1355,1024,,19.5803,Medium Prompt,1024,0.0
2026-08-15T15:30:23.268054+00:00,6c55824a-6b83-4c60-93eb-1b13d165b2f4,qwen3.8-27b,qwen3.8-27b,,Local,,2,warm,56.96556136973914,0.108294,1355,1024,,18.1026,Medium Prompt,1024,0.0
2026-08-15T15:30:23.268054+00:00,6c55824a-6b83-4c60-93eb-1b13d165b2f4,qwen3.8-27b,qwen3.8-27b,,Local,,3,warm,56.603337629069706,0.078597,1355,1024,,18.1887,Medium Prompt,1024,0.0
2026-08-15T15:30:23.268054+00:00,6c55824a-6b83-4c60-93eb-1b13d165b2f4,qwen3.8-27b,qwen3.8-27b,,Local,,4,warm,56.17770104059865,0.080898,1355,1024,,18.3188,Medium Prompt,1024,0.0
2026-08-15T15:30:23.268054+00:00,6c55824a-6b83-4c60-93eb-1b13d165b2f4,qwen3.8-27b,qwen3.8-27b,,Local,,5,warm,56.14645187870743,0.081594,1355,1024,,18.3283,Medium Prompt,1024,0.0
2026-08-15T15:31:41.500027+00:00,4bb1bedb-1cb8-4003-b42c-81423a371f81,qwen3.8-27b,qwen3.8-27b,,Local,,1,cold,68.910084721719,1.962993,5364,1024,,17.1875,Large Prompt,1024,0.0
2026-08-15T15:31:41.500027+00:00,4bb1bedb-1cb8-4003-b42c-81423a371f81,qwen3.8-27b,qwen3.8-27b,,Local,,2,warm,69.40477542810682,0.113033,5364,1024,,14.8888,Large Prompt,1024,0.0
2026-08-15T15:31:41.500027+00:00,4bb1bedb-1cb8-4003-b42c-81423a371f81,qwen3.8-27b,qwen3.8-27b,,Local,,3,warm,66.3797987603054,0.086927,5364,1024,,15.5279,Large Prompt,1024,0.0
2026-08-15T15:31:41.500027+00:00,4bb1bedb-1cb8-4003-b42c-81423a371f81,qwen3.8-27b,qwen3.8-27b,,Local,,4,warm,66.50834562828433,0.089316,5364,1024,,15.499,Large Prompt,1024,0.0
2026-08-15T15:31:41.500027+00:00,4bb1bedb-1cb8-4003-b42c-81423a371f81,qwen3.8-27b,qwen3.8-27b,,Local,,5,warm,68.98586268134979,0.08788599999999999,5364,1024,,14.9444,Large Prompt,1024,0.0
2026-08-15T15:33:17.849723+00:00,56d6990b-c91a-4c19-9e1f-7d42b4d0f953,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,192.9114099563387,0.16908600000000001,247,1024,5.7,11.4384,Small Prompt,1024,0.0
2026-08-15T15:33:17.849723+00:00,56d6990b-c91a-4c19-9e1f-7d42b4d0f953,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,190.67264430371992,0.040689,247,1024,,5.4371,Small Prompt,1024,0.0
2026-08-15T15:33:17.849723+00:00,56d6990b-c91a-4c19-9e1f-7d42b4d0f953,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,190.46580980612478,0.040979,247,1024,,5.4251,Small Prompt,1024,0.0
2026-08-15T15:33:17.849723+00:00,56d6990b-c91a-4c19-9e1f-7d42b4d0f953,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,193.17645669479987,0.043509,247,1024,,5.355,Small Prompt,1024,0.0
2026-08-15T15:33:17.849723+00:00,56d6990b-c91a-4c19-9e1f-7d42b4d0f953,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,192.000912004332,0.042506,247,1024,,5.3861,Small Prompt,1024,0.0
2026-08-15T15:33:45.221293+00:00,91105bac-1aea-441b-b95b-27e657875ff1,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,193.66316717575745,0.243077,1313,1024,,5.7984,Medium Prompt,1024,0.0
2026-08-15T15:33:45.221293+00:00,91105bac-1aea-441b-b95b-27e657875ff1,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,194.15844732399793,0.043982999999999994,1313,1024,,5.3265,Medium Prompt,1024,0.0
2026-08-15T15:33:45.221293+00:00,91105bac-1aea-441b-b95b-27e657875ff1,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,193.71368814214952,0.041587000000000006,1313,1024,,5.3369,Medium Prompt,1024,0.0
2026-08-15T15:33:45.221293+00:00,91105bac-1aea-441b-b95b-27e657875ff1,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,192.72293988305256,0.042559,1313,1024,,5.3646,Medium Prompt,1024,0.0
2026-08-15T15:33:45.221293+00:00,91105bac-1aea-441b-b95b-27e657875ff1,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,193.45319622841834,0.041129,1313,1024,,5.3432,Medium Prompt,1024,0.0
2026-08-15T15:34:14.969422+00:00,863ecfef-96bf-4493-91ae-e417abb3f764,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,181.98488281435354,0.845253,5322,1024,,6.7645,Large Prompt,1024,0.0
2026-08-15T15:34:14.969422+00:00,863ecfef-96bf-4493-91ae-e417abb3f764,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,182.53893837207355,0.042182000000000004,5322,1024,,5.6695,Large Prompt,1024,0.0
2026-08-15T15:34:14.969422+00:00,863ecfef-96bf-4493-91ae-e417abb3f764,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,181.7156118731987,0.043326,5322,1024,,5.693,Large Prompt,1024,0.0
