timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-09-11T17:36:16.833624+00:00,d9aa025f-620b-47f7-82ad-93935d6e1a30,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,218.62711574628142,0.78231,5322,1024,,5.776,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:36:16.833624+00:00,d9aa025f-620b-47f7-82ad-93935d6e1a30,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,220.13487403357453,0.040466999999999996,5322,1024,,4.7039,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:36:16.833624+00:00,d9aa025f-620b-47f7-82ad-93935d6e1a30,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,3,warm,220.111428452167,0.038652,5322,1024,,4.699,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:36:16.833624+00:00,d9aa025f-620b-47f7-82ad-93935d6e1a30,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,4,warm,215.404019401101,0.038847,5322,1024,,4.8,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:36:16.833624+00:00,d9aa025f-620b-47f7-82ad-93935d6e1a30,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,5,warm,209.7478412682466,0.041857,5322,1024,,4.9326,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:51.289341+00:00,b4134055-b4e2-4352-9a67-7b80717dc0c5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,221.95578848980242,0.22431700000000002,1313,1024,,5.104,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:51.289341+00:00,b4134055-b4e2-4352-9a67-7b80717dc0c5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,223.40083328729196,0.042273000000000005,1313,1024,,4.6353,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:51.289341+00:00,b4134055-b4e2-4352-9a67-7b80717dc0c5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,3,warm,222.96714122560005,0.042898000000000006,1313,1024,,4.6447,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:51.289341+00:00,b4134055-b4e2-4352-9a67-7b80717dc0c5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,4,warm,223.18565119158887,0.041752000000000004,1313,1024,,4.6358,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:51.289341+00:00,b4134055-b4e2-4352-9a67-7b80717dc0c5,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,5,warm,218.9000390724801,0.041545,1313,1024,,4.7291,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:26.922639+00:00,3c43c4d8-2571-48e3-9f11-2da87fcbbf82,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,1,cold,215.37236576754145,0.175291,247,1024,11.295,16.4971,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:26.922639+00:00,3c43c4d8-2571-48e3-9f11-2da87fcbbf82,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,2,warm,221.9568479437206,0.043567,247,1024,,4.6956,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:26.922639+00:00,3c43c4d8-2571-48e3-9f11-2da87fcbbf82,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,3,warm,218.5924526415071,0.042703000000000005,247,1024,,4.7322,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:26.922639+00:00,3c43c4d8-2571-48e3-9f11-2da87fcbbf82,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,4,warm,223.18725803654118,0.04221,247,1024,,4.6387,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T17:35:26.922639+00:00,3c43c4d8-2571-48e3-9f11-2da87fcbbf82,qwen3.6-35b-a3b,qwen3.6-35b-a3b,Q4_K_M,,Local,,5,warm,222.82969755715047,0.040417,247,1024,,4.6435,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:13:47.878196+00:00,0771c824-56ed-47a4-909f-0980b4cd97d6,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,103.47325216431553,1.347085,5364,1024,,11.6432,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
